sku_record_id,source_sheet_row,manufacturer,our_sku,supplier_sku,product_name,active,category,material_type,product_use,mpn,family_id,family_name,knowledge_file,thermal_r_value,acoustic_rw,nrc_aw,performance_source,tds_url,sds_url,validation_status,validation_notes,bot_content_status,family_confidence,family_recommendation_eligible,verified_evidence_available,sku_selection_eligible,source_workbook,source_sha256,source_retrieved_at
SKU-DEE66906CA49BF43,12,Fletcher,FI PB 25580HD,FIPBHDR25T90W580L1160PK12,PinkBatt R2.5HD 1160*580*90,Yes,Batt,Glasswool,Internal Wall | External Wall,900256,FLETCHER_PINK_BATTS_WALL,Pink Batts Wall Insulation,knowledge/fletcher/pink-batts-wall.md,Review: R2.67 | R2.5,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2024/TDS-Pink-Batts-Wall-Rev12-010225.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-C61BDDE396F2E970,13,Fletcher,FI PB 40430HD,FIPBHDR40T140W430L1160PK5,PinkBatt R4.0HD 1160*430*140,Yes,Batt,Glasswool,Internal Wall | External Wall,4021220,FLETCHER_PINK_BATTS_WALL,Pink Batts Wall Insulation,knowledge/fletcher/pink-batts-wall.md,Review: R4.5 | R4.0,Rw 40,Not stated,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-89A5E51BF40E2667,14,Fletcher,FI PB 40580HD,FIPBHDR40T140W580L1160PK5,PinkBatt R4.0HD 1160*580*140,Yes,Batt,Glasswool,Internal Wall | External Wall,4021241,FLETCHER_PINK_BATTS_WALL,Pink Batts Wall Insulation,knowledge/fletcher/pink-batts-wall.md,Review: R4.17 | R4.0,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-4CDEEB25E43FB6A2,15,Fletcher,FI PB 30430,FIPBR30T155W430L1160PK16,PinkBatt R3.0 1160*430*155,Yes,Batt,Glasswool,Ceiling,901304,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,knowledge/fletcher/pink-batts-ceiling.md,Review: R3.5 | R3.0,Rw 36,Not stated,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-5432E810D1C37CB6,16,Fletcher,FI PB 30580,FIPBR30T155W580L1160PK16,PinkBatt R3.0 1160*580*155,Yes,Batt,Glasswool,Ceiling,901305,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,knowledge/fletcher/pink-batts-ceiling.md,Review: R3.17 | R3.0,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-0176339C68D4C77F,17,Fletcher,FI PB 35430,FIPBR35T175W430L1160PK16,PinkBatt R3.5 1160*430*175,Yes,Batt,Glasswool,Ceiling,901354,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,knowledge/fletcher/pink-batts-ceiling.md,Review: R3.67 | R3.5,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-331A216F2F854298,18,Fletcher,FI PB 35580,FIPBR35T175W580L1160PK10,PinkBatt R3.5 1160*580*175,Yes,Batt,Glasswool,Ceiling,901355,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,knowledge/fletcher/pink-batts-ceiling.md,Review: R3.67 | R3.5,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-BE3E11E86BAFA62A,19,Fletcher,FI PB 41430,FIPBR41T195W430L1160PK10,PinkBatt R4.1 1160*430*195,Yes,Batt,Glasswool,Ceiling,901414,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,knowledge/fletcher/pink-batts-ceiling.md,Review: R4.27 | R4.1,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-05EE019A384DA136,20,Fletcher,FI PB 41580,FIPBR41T195W580L1160PK10,PinkBatt R4.1 1160*580*195,Yes,Batt,Glasswool,Ceiling,901415,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,knowledge/fletcher/pink-batts-ceiling.md,Review: R4.27 | R4.1,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-CDA4729ED73B5E56,21,Fletcher,FI PB 50430,FIPBR50T215W430L1160PK8,PinkBatt R5.0 1160*430*215,Yes,Batt,Glasswool,Ceiling,901504,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,knowledge/fletcher/pink-batts-ceiling.md,Review: R5.17 | R5.0,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-4F105C2F29A0BABF,22,Fletcher,FI PB 50580,FIPBR50T215W580L1160PK8,PinkBatt R5.0 1160*580*215,Yes,Batt,Glasswool,Ceiling,901505,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,knowledge/fletcher/pink-batts-ceiling.md,Review: R5.17 | R5.0,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-32EFD875DCE7FB7B,23,Fletcher,FI PB 60430,FIPBR60T250W430L1160PK6,PinkBatt R6.0 1160*430*250,Yes,Batt,Glasswool,Ceiling,901604,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,knowledge/fletcher/pink-batts-ceiling.md,Review: R6.17 | R6.0,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-6998ED3EEC03B0B2,24,Fletcher,FI PB 60580,FIPBR60T250W580L1160PK6,PinkBatt R6.0 1160*580*250,Yes,Batt,Glasswool,Ceiling,901605,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,knowledge/fletcher/pink-batts-ceiling.md,Review: R6.17 | R6.0,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-61C3DEA32DC9465A,25,Fletcher,FI PB 70430,FIPBR70T250W430L1160PK4,PinkBatt R7.0 1160*430*250,Yes,Batt,Glasswool,Ceiling,901704,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,knowledge/fletcher/pink-batts-ceiling.md,Review: R7.17 | R7.0,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-2D3704D643058B64,26,Fletcher,FI PB 70580,FIPBR70T250W580L1160PK4,PinkBatt R7.0 1160*580*250,Yes,Batt,Glasswool,Ceiling,901705,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,knowledge/fletcher/pink-batts-ceiling.md,Review: R7.17 | R7.0,Rw 40+,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2019/11/TDS-Pink-Batts-Ceiling-v4.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-2AF85CC4616A34C8,27,Fletcher,FI SB 17430 SB,FISBR17W430L1160PK12,PinksSoundB R1.7 SB 1160*430,Yes,Batt,Glasswool,Internal Wall | Ceiling | General Acoustic,902191,FLETCHER_SOUNDBREAK,Soundbreak Acoustic Insulation,knowledge/fletcher/soundbreak.md,Review: R1.87 | R1.7,Rw 40,NRC 0.75,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2023/TDS-Pink-Soundbreak-Rev6-150124.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-4AC8EC4BDA5BC488,28,Fletcher,FI SB 17580 SB,FISBR17W580L1160PK12,PinksSoundB R1.7 SB 1160*580,Yes,Batt,Glasswool,Internal Wall | Ceiling | General Acoustic,902192,FLETCHER_SOUNDBREAK,Soundbreak Acoustic Insulation,knowledge/fletcher/soundbreak.md,Review: R1.87 | R1.7,Rw 40,NRC 0.75,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2023/TDS-Pink-Soundbreak-Rev6-150124.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
