sku_record_id,source_sheet_row,manufacturer,our_sku,supplier_sku,family_id,evidence_ids,evidence_statuses
SKU-DEE66906CA49BF43,12,Fletcher,FI PB 25580HD,FIPBHDR25T90W580L1160PK12,FLETCHER_PINK_BATTS_WALL,PBW-R15;PBW-R20;PBW-R25HD,pending_human_review
SKU-C61BDDE396F2E970,13,Fletcher,FI PB 40430HD,FIPBHDR40T140W430L1160PK5,FLETCHER_PINK_BATTS_WALL,PBW-R15;PBW-R20;PBW-R25HD,pending_human_review
SKU-89A5E51BF40E2667,14,Fletcher,FI PB 40580HD,FIPBHDR40T140W580L1160PK5,FLETCHER_PINK_BATTS_WALL,PBW-R15;PBW-R20;PBW-R25HD,pending_human_review
SKU-4CDEEB25E43FB6A2,15,Fletcher,FI PB 30430,FIPBR30T155W430L1160PK16,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-5432E810D1C37CB6,16,Fletcher,FI PB 30580,FIPBR30T155W580L1160PK16,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-0176339C68D4C77F,17,Fletcher,FI PB 35430,FIPBR35T175W430L1160PK16,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-331A216F2F854298,18,Fletcher,FI PB 35580,FIPBR35T175W580L1160PK10,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-BE3E11E86BAFA62A,19,Fletcher,FI PB 41430,FIPBR41T195W430L1160PK10,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-05EE019A384DA136,20,Fletcher,FI PB 41580,FIPBR41T195W580L1160PK10,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-CDA4729ED73B5E56,21,Fletcher,FI PB 50430,FIPBR50T215W430L1160PK8,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-4F105C2F29A0BABF,22,Fletcher,FI PB 50580,FIPBR50T215W580L1160PK8,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-32EFD875DCE7FB7B,23,Fletcher,FI PB 60430,FIPBR60T250W430L1160PK6,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-6998ED3EEC03B0B2,24,Fletcher,FI PB 60580,FIPBR60T250W580L1160PK6,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-61C3DEA32DC9465A,25,Fletcher,FI PB 70430,FIPBR70T250W430L1160PK4,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-2D3704D643058B64,26,Fletcher,FI PB 70580,FIPBR70T250W580L1160PK4,FLETCHER_PINK_BATTS_CEILING,PBC-R25;PBC-R60,pending_human_review
SKU-2AF85CC4616A34C8,27,Fletcher,FI SB 17430 SB,FISBR17W430L1160PK12,FLETCHER_SOUNDBREAK,SOUNDBREAK-RANGE-R;SOUNDBREAK-ABSORPTION,pending_human_review
SKU-4AC8EC4BDA5BC488,28,Fletcher,FI SB 17580 SB,FISBR17W580L1160PK12,FLETCHER_SOUNDBREAK,SOUNDBREAK-RANGE-R;SOUNDBREAK-ABSORPTION,pending_human_review
SKU-BEFB558100681F73,29,Fletcher,FI SB 20430 SB,FISBR20W430L1160PK10,FLETCHER_SOUNDBREAK,SOUNDBREAK-RANGE-R;SOUNDBREAK-ABSORPTION,pending_human_review
SKU-F6DB47177ABE714C,30,Fletcher,FI SB 20580 SB,FISBR20W580L1160PK10,FLETCHER_SOUNDBREAK,SOUNDBREAK-RANGE-R;SOUNDBREAK-ABSORPTION,pending_human_review
SKU-97652EEB247D271C,31,Fletcher,FI SB 27430 SB,FISBR27W430L1160PK8,FLETCHER_SOUNDBREAK,SOUNDBREAK-RANGE-R;SOUNDBREAK-ABSORPTION,pending_human_review
SKU-2CD9ADC36F6870D0,32,Fletcher,FI SB 27580 SB,FISBR27W580L1160PK8,FLETCHER_SOUNDBREAK,SOUNDBREAK-RANGE-R;SOUNDBREAK-ABSORPTION,pending_human_review
SKU-0234511CB15AFD65,33,Fletcher,FI SB 31430 SB,FISBR31W430L1160PK6,FLETCHER_SOUNDBREAK,SOUNDBREAK-RANGE-R;SOUNDBREAK-ABSORPTION,pending_human_review
SKU-C2D3AD8AB7F1DDEB,34,Fletcher,FI SB 31580 SB,FISBR31W580L1160PK6,FLETCHER_SOUNDBREAK,SOUNDBREAK-RANGE-R;SOUNDBREAK-ABSORPTION,pending_human_review
SKU-DF0977F99C18FF8E,35,Fletcher,FI PP 1150450,FIPP11T50W450L1200PK32,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-96931ADED8CCD2FD,36,Fletcher,FI PP 1150600,FIPP11T50W600L1200PK32,FLETCHER_PINK_PARTITION,FLETCHER_PINK_PARTITION-IDENTITY,pending_human_review
SKU-31EF3AC2DB7969CF,424,Thermotec,RSPI12725,THERRWSPID120PLNID12P7T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-1053C0AED70F3945,425,Thermotec,RSPI12740,THERRWSPID120PLNID12P7T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-B16A5E3AB2792B14,426,Thermotec,RSPI12750,THERRWSPID120PLNID12P7T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-C341DD3B639D4EF4,427,Thermotec,RSPI16025,THERRWSPID120PLNID16P0T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-0A46FB011E350A22,428,Thermotec,RSPI16040,THERRWSPID120PLNID16P0T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-C5E8289B8BADAB9A,429,Thermotec,RSPI16050,THERRWSPID120PLNID16P0T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-C8F0805E279E026D,430,Thermotec,RSPI19125,THERRWSPID120PLNID19P1T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-94534B3F5062112D,431,Thermotec,RSPI19140,THERRWSPID120PLNID19P1T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-8FBA5709750E35F4,432,Thermotec,RSPI19150,THERRWSPID120PLNID19P1T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-EB9F3413619515B0,433,Thermotec,RSPI21525,THERRWSPID120PLNID21P5T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-18B64B345A348870,434,Thermotec,RSPI21540,THERRWSPID120PLNID21P5T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-281427E80BBAD7E8,435,Thermotec,RSPI21550,THERRWSPID120PLNID21P5T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-F36C8625758A4B20,436,Thermotec,RSPI25425,THERRWSPID120PLNID25P4T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-B46A2958E548E74F,437,Thermotec,RSP25440,THERRWSPID120PLNID25P4T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-CEAB0469444B7D49,438,Thermotec,RSPI25450,THERRWSPID120PLNID25P4T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-DBDC37D32CE67058,439,Thermotec,RSPI26925,THERRWSPID120PLNID26P9T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-CDAAE2F7347DC6B6,440,Thermotec,RSPI26940,THERRWSPID120PLNID26P9T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-7FF08FD6789ABD3A,441,Thermotec,RSPI26950,THERRWSPID120PLNID26P9T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-0E8859DFA4F6F49E,442,Thermotec,RSPI31825,THERRWSPID120PLNID31P8T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-D77FDBEDBDF23EDF,443,Thermotec,RSPI31840,THERRWSPID120PLNID31P8T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-89883426E179C5A8,444,Thermotec,RSPI31850,THERRWSPID120PLNID31P8T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-3D0C70973F30DFB5,445,Thermotec,RSPI33825,THERRWSPID120PLNID33P8T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-0BAF9BB1E8BAF730,446,Thermotec,RSPI33840,THERRWSPID120PLNID33P8T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-DC769BF33B56C7C3,447,Thermotec,RSPI33850,THERRWSPID120PLNID33P8T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-572E802F414C549E,448,Thermotec,RSPI38225,THERRWSPID120PLNID38P2T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-95C727E7C29D5ACF,449,Thermotec,RSPI38240,THERRWSPID120PLNID38P2T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-1FBD540ACC11B416,450,Thermotec,RSPI38250,THERRWSPID120PLNID38P2T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-7FDD1C92216032F7,451,Thermotec,RSPI42225,THERRWSPID120PLNID42P2T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-B2A4890178C06C9E,452,Thermotec,RSPI42240,THERRWSPID120PLNID42P2T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-D875CDCA2F0CF5E1,453,Thermotec,RSPI42250,THERRWSPID120PLNID42P2T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-F322CB3AACEC32F5,454,Thermotec,RSPI48425,THERRWSPID120PLNID48P4T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-7254F398A0798126,455,Thermotec,RSPI48440,THERRWSPID120PLNID48P4T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-4E40F0C272594C27,456,Thermotec,RSPI48450,THERRWSPID120PLNID48P4T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-E9D6EEF0FD6779CB,457,Thermotec,RSPI50725,THERRWSPID120PLNID50P7T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-5A0DE6ED9DE73A63,458,Thermotec,RSPI50740,THERRWSPID120PLNID50P7T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-C0243EC07D78BC08,459,Thermotec,RSPI50750,THERRWSPID120PLNID50P7T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-25756FD6E9D49F17,460,Thermotec,RSPI60325,THERRWSPID120PLNID60P4T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-D303EEE49988341F,461,Thermotec,RSPI60340,THERRWSPID120PLNID60P4T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-EDE9F2E3BEDCAEE0,462,Thermotec,RSPI60350,THERRWSPID120PLNID60P4T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-A34BD48F50ECCCBD,463,Thermotec,RSPI63425,THERRWSPID120PLNID63P4T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-08FA86C5B564A606,464,Thermotec,RSPI63440,THERRWSPID120PLNID63P4T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-BC69234835EBF735,465,Thermotec,RSPI63450,THERRWSPID120PLNID63P4T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-DB04F5EB339D78AE,466,Thermotec,RSPI76125,THERRWSPID120PLNID76P1T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-6681FE2F9E900A5B,467,Thermotec,RSPI76140,THERRWSPID120PLNID76P1T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-1A010C14129117C5,468,Thermotec,RSPI76150,THERRWSPID120PLNID76P1T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-4CFAAA7B97F944E6,469,Thermotec,RSPI88825,THERRWSPID120PLNID88P8T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-832D1B0ED9D0A9E7,470,Thermotec,RSPI88840,THERRWSPID120PLNID88P8T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-7B055A1F981533D8,471,Thermotec,RSPI88850,THERRWSPID120PLNID88P8T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-E0FA1822114D9F74,472,Thermotec,RSPI101525,THERRWSPID120PLNID101P5T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-2C46B7D45EA7080C,473,Thermotec,RSPI101540,THERRWSPID120PLNID101P5T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-F0839FEC889641D2,474,Thermotec,RSPI101550,THERRWSPID120PLNID101P5T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-A229534BD1EB74B6,475,Thermotec,RSPI114225,THERRWSPID120PLNID114P2T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-9AB1226112F41A41,476,Thermotec,RSPI114240,THERRWSPID120PLNID114P2T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-6DB7D5D20C5B6EE8,477,Thermotec,RSPI114250,THERRWSPID120PLNID114P2T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-9D67B94BCE05AE32,478,Thermotec,RSPI127125,THERRWSPID120PLNID127P1T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-E75454691D40E59B,479,Thermotec,RSPI127140,THERRWSPID120PLNID127P1T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-69BCD86EFB317E8C,480,Thermotec,RSPI127150,THERRWSPID120PLNID127P1T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-F4C13D493E7FDB0D,481,Thermotec,RSPI127163,THERRWSPID120PLNID127P1T63M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-623676CD45C12A74,482,Thermotec,RSPI139725,THERRWSPID120PLNID139P7T25M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-487EDAED8C148AB1,483,Thermotec,RSPI139740,THERRWSPID120PLNID139P7T40M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-F7827961A15D9153,484,Thermotec,RSPI139750,THERRWSPID120PLNID139P7T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-8BD2C57121F5EC26,485,Thermotec,RSPI139763,THERRWSPID120PLNID139P7T63M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-268718954EB7663D,486,Thermotec,RSPI152450,THERRWSPID120PLNID152P4T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-0916175BAA5C5D7E,487,Thermotec,RSPI152463,THERRWSPID120PLNID152P4T63M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-23BC819AD09B2F1B,488,Thermotec,RSPI168350,THERRWSPID120PLNID168P3T50M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-909A7D19CA532E2A,489,Thermotec,RSPI168363,THERRWSPID120PLNID168P3T63M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-EAEA47FA93DCAC71,490,Thermotec,RSPI219163,THERRWSPID120PLNID219P1T63M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-2A31B34C906A51FB,491,Thermotec,RSPI273175,THERRWSPID120PLNID273P1T75M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-2AF84A9DCEC9D093,492,Thermotec,RSPI323975,THERRWSPID120PLNID323P9T75M,THERMOTEC_ROCKWOOL_PIPE,ROCKWOOL-TEMP;ROCKWOOL-DENSITY,pending_human_review
SKU-E9BC0C15D1BD64DF,573,Thermotec,Nuwave Base 2kg,THERNWB2KGW1350L5MRL,THERMOTEC_NUWAVE_BASE_MLV,NUWAVE-RW-2KG;NUWAVE-RW-4KG;NUWAVE-RW-6KG;NUWAVE-RW-8KG;NUWAVE-RW-10KG,pending_human_review
SKU-1DD50FC487D858EC,574,Thermotec,Nuwave Base 4kg,THERNWB4KGW1350L5MRL,THERMOTEC_NUWAVE_BASE_MLV,NUWAVE-RW-2KG;NUWAVE-RW-4KG;NUWAVE-RW-6KG;NUWAVE-RW-8KG;NUWAVE-RW-10KG,pending_human_review
SKU-261EFFF763F2B04F,575,Thermotec,Nuwave Base 6kg,THERNWB6KGW1350L3MRL,THERMOTEC_NUWAVE_BASE_MLV,NUWAVE-RW-2KG;NUWAVE-RW-4KG;NUWAVE-RW-6KG;NUWAVE-RW-8KG;NUWAVE-RW-10KG,pending_human_review
SKU-D7D27400300E0AA9,576,Thermotec,Nuwave Base 8kg,THERNWB8KGW1350L3MRL,THERMOTEC_NUWAVE_BASE_MLV,NUWAVE-RW-2KG;NUWAVE-RW-4KG;NUWAVE-RW-6KG;NUWAVE-RW-8KG;NUWAVE-RW-10KG,pending_human_review
SKU-AD563CF43AF9A3C9,577,Thermotec,Nuwave Base 10kg,THERNWB10KGW1350L3MRL,THERMOTEC_NUWAVE_BASE_MLV,NUWAVE-RW-2KG;NUWAVE-RW-4KG;NUWAVE-RW-6KG;NUWAVE-RW-8KG;NUWAVE-RW-10KG,pending_human_review
SKU-8FEAD3CA7834641F,578,Thermotec,Nuwave Base 4kg - Half Roll,THERNWB4KGHALFW1350L2P5MRL,THERMOTEC_NUWAVE_BASE_MLV,NUWAVE-RW-2KG;NUWAVE-RW-4KG;NUWAVE-RW-6KG;NUWAVE-RW-8KG;NUWAVE-RW-10KG,pending_human_review
SKU-0B0210F794D0944A,579,Thermotec,Nuwave Base 6kg - Half Roll,THERNWB6KGHALFW1350L1P5MRL,THERMOTEC_NUWAVE_BASE_MLV,NUWAVE-RW-2KG;NUWAVE-RW-4KG;NUWAVE-RW-6KG;NUWAVE-RW-8KG;NUWAVE-RW-10KG,pending_human_review
SKU-F1B1ABDCD0BAF08B,580,Thermotec,Nuwave Base 8kg - Half Roll,THERNWB8KGHALFW1350L1P5MRL,THERMOTEC_NUWAVE_BASE_MLV,NUWAVE-RW-2KG;NUWAVE-RW-4KG;NUWAVE-RW-6KG;NUWAVE-RW-8KG;NUWAVE-RW-10KG,pending_human_review
SKU-4596DDF56EF3F1F0,581,Thermotec,Nuwave Base 4kg - South Australia,,THERMOTEC_NUWAVE_BASE_MLV,NUWAVE-RW-2KG;NUWAVE-RW-4KG;NUWAVE-RW-6KG;NUWAVE-RW-8KG;NUWAVE-RW-10KG,pending_human_review
SKU-8FFF67C73590A56D,582,Thermotec,Nuwave Base 6kg - South Australia,,THERMOTEC_NUWAVE_BASE_MLV,NUWAVE-RW-2KG;NUWAVE-RW-4KG;NUWAVE-RW-6KG;NUWAVE-RW-8KG;NUWAVE-RW-10KG,pending_human_review
SKU-7D249A8B4662507A,583,Thermotec,Nuwave Base 8kg - South Australia,,THERMOTEC_NUWAVE_BASE_MLV,NUWAVE-RW-2KG;NUWAVE-RW-4KG;NUWAVE-RW-6KG;NUWAVE-RW-8KG;NUWAVE-RW-10KG,pending_human_review
SKU-A3D816D1CE4D3D7B,584,Thermotec,4 Zero Foil Faced MLV Nuwave Base 4kg,THERNWB4ZFOIL4KGW1350L5MRL,THERMOTEC_NUWAVE_FOIL_FACED_MLV,,
SKU-DCBC8F23E0D77854,585,Thermotec,4 Zero Foil Faced MLV Nuwave Base 6kg,THERNWB4ZFOIL6KGW1350L3MRL,THERMOTEC_NUWAVE_FOIL_FACED_MLV,,
SKU-873426C6F5E87C38,586,Thermotec,Fence Insulation UV Treated Nuwave Base 4kg,THERNWBFENCEUV4KGW1350L5MRL,THERMOTEC_NUWAVE_FENCE_MLV,,
SKU-452AFACF7948018A,587,Thermotec,Fence Insulation UV Treated Nuwave Base 6kg,THERNWBFENCEUV6KGW1350L3MRL,THERMOTEC_NUWAVE_FENCE_MLV,,
SKU-00FCECAE3E57BE17,588,Thermotec,Fence Insulation UV Treated Nuwave Base 8kg,THERNWBFENCEUV8KGW1350L3MRL,THERMOTEC_NUWAVE_FENCE_MLV,,
SKU-47C41E5420553AB3,589,Thermotec,Underlay Nuwave 4kg,THERNWBUNDERLAY4KGW1350L5MRL,THERMOTEC_NUWAVE_UNDERLAY,,
SKU-922F6D36EB3351FA,590,Thermotec,Underlay Nuwave 6kg,THERNWBUNDERLAY6KGW1350L3MRL,THERMOTEC_NUWAVE_UNDERLAY,,
SKU-263C10DE32B62217,591,Thermotec,Underlay Nuwave 8kg,THERNWBUNDERLAY8KGW1350L3MRL,THERMOTEC_NUWAVE_UNDERLAY,,
SKU-EC937D39DF240BFE,592,Thermotec,E-Therm 50 Antiglare,THERETHERM50T5P5W1350L22P2MRL,THERMOTEC_E_THERM,,
SKU-9FF9C879E4965D34,593,Thermotec,E-Therm 65 Antiglare,THERETHERM65T7P2W1350L22P2MRL,THERMOTEC_E_THERM,,
SKU-0FEE79C94AC1C836,594,Thermotec,E-Therm 80 Antiglare,THERETHERM80T8P5W1350L22P2MRL,THERMOTEC_E_THERM,,
SKU-EF573833AFE3C226,595,Thermotec,Nuwrap5,THERNUWRAP5KGW1350L3MRL,THERMOTEC_NUWRAP_5,NUWRAP5-FIRE-CONTEXT,pending_human_review
