manufacturer,family_id,family_name,source_url,domain,domain_status,http_status
autex,AUTEX_GRID_CEILING_TILES_FRAME_RECTANGLE_UNCAP,Autex Grid Ceiling Tiles - Frame - Rectangle - Uncapped,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_GRID_CEILING_TILES_FRAME_VERTEX_RECTANGL,Autex Grid Ceiling Tiles - Frame/Vertex - Rectangle - Capped,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_GRID_CEILING_TILES_FRAME_VERTEX_SQUARE_C,Autex Grid Ceiling Tiles - Frame/Vertex - Square - Capped,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_GRID_CEILING_TILES_FRAME_VERTEX_SQUARE_U,Autex Grid Ceiling Tiles - Frame/Vertex - Square - Uncapped,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_GRID_CEILING_TILES_LINEAR_HATCH_ANGLE_LO,Autex Grid Ceiling Tiles - Linear/Hatch/Angle/Louvre - Rectangle - Capped,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_GRID_CEILING_TILES_LINEAR_HATCH_ANGLE_LO_2,Autex Grid Ceiling Tiles - Linear/Hatch/Angle/Louvre - Rectangle - Uncapped,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_GRID_CEILING_TILES_LINEAR_HATCH_ANGLE_LO_3,Autex Grid Ceiling Tiles - Linear/Hatch/Angle/Louvre - Square - Capped,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_GRID_CEILING_TILES_LINEAR_HATCH_ANGLE_LO_4,Autex Grid Ceiling Tiles - Linear/Hatch/Angle/Louvre - Square - Uncapped,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_GRID_CEILING_TILES_VAULT_RECTANGLE_UNCAP,Autex Grid Ceiling Tiles - Vault - Rectangle - Uncapped,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_GRID_CEILING_TILES_VAULT_SQUARE_UNCAPPED,Autex Grid Ceiling Tiles - Vault - Square - Uncapped,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_GROOVE,Autex Groove,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_HORIZON_CIRCLE,Autex Horizon - Circle,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_HORIZON_HEXAGON,Autex Horizon - Hexagon,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_HORIZON_OVAL,Autex Horizon - Oval,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_HORIZON_RECTANGLE,Autex Horizon - Rectangle,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_HORIZON_SQUARE,Autex Horizon - Square,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_HORIZON_STEEL_CABLE,Autex Horizon - Steel Cable,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_HORIZON_TRIANGLE,Autex Horizon - Triangle,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_LANES_BAFFLE_PEAK,Autex Lanes Baffle Peak,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_LANES_BAFFLE_PLANE,Autex Lanes Baffle Plane,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_LANES_BAFFLE_SAWTOOTH,Autex Lanes Baffle Sawtooth,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_MIRAGE_CUBE,Autex Mirage Cube,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_PANEL,Autex Panel,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_PRINTED_LANES_BAFFLE_PEAK,Autex Printed Lanes Baffle Peak,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_PRINTED_LANES_BAFFLE_PLANE,Autex Printed Lanes Baffle Plane,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_PRINTED_LANES_BAFFLE_SAWTOOTH,Autex Printed Lanes Baffle Sawtooth,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_QUIETSPACE_LATTICE_ECLIPSE,Autex Quietspace Lattice - Eclipse,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_QUIETSPACE_LATTICE_TORUS,Autex Quietspace Lattice - Torus,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_QUIETSPACE_LATTICE_TRAPEZIUM,Autex Quietspace Lattice - Trapezium,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_QUIETSPACE_PANEL,Autex Quietspace Panel,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_SOLID_COLOUR_CEILING_TILES,Autex Solid Colour Ceiling Tiles,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_SOLID_COLOUR_CUBE,Autex Solid Colour Cube,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_SOLID_COLOUR_FRONTIER_RAFT_BEAM,Autex Solid Colour Frontier Raft beam,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_SOLID_COLOUR_QUIETSPACE,Autex Solid Colour Quietspace,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_SURFACE_FINISHES_CEILING_TILES,Autex Surface Finishes Ceiling Tiles,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_SURFACE_FINISHES_CUBE,Autex Surface Finishes Cube,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_SURFACE_FINISHES_FRONTIER_RAFT_BEAM,Autex Surface Finishes Frontier Raft beam,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_SURFACE_FINISHES_QUIETSPACE,Autex Surface Finishes Quietspace,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_VERVE_ACOUSTIC_TIMBER,Autex Verve - Acoustic Timber,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_VERVE_SURFACE_FINISHES,Autex Verve - Surface Finishes,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_VERVE_CUBE,Autex Verve Cube,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_VICINITY_DESK_SCREEN_CREST,Autex Vicinity - Desk Screen - Crest,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_VICINITY_DESK_SCREEN_DEN,Autex Vicinity - Desk Screen - Den,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_VICINITY_DESK_SCREEN_HAVEN,Autex Vicinity - Desk Screen - Haven,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_VICINITY_DESK_SCREEN_HEDGE,Autex Vicinity - Desk Screen - Hedge,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_VICINITY_DESK_SCREEN_NOOK,Autex Vicinity - Desk Screen - Nook,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_VICINITY_DESK_SCREEN_POLKA,Autex Vicinity - Desk Screen - Polka,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_VICINITY_DESK_SCREEN_SLATE,Autex Vicinity - Desk Screen - Slate,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_VICINITY_DESK_SCREEN_SOL,Autex Vicinity - Desk Screen - Sol,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_WILLIE_WESTON_EMMA_HAYES_CUBE,Autex Willie Weston / Emma Hayes Cube,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
autex,AUTEX_WILLIE_WESTON_EMMA_HAYES_QUIETSPACE,Autex Willie Weston / Emma Hayes Quietspace,https://www.autexacoustics.com.au/,autexacoustics.com.au,OK_OFFICIAL,200
bradford,BRADFORD_ACOUSTIGARD,Bradford Acoustigard,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_ANTICON_BLANKET,Bradford Anticon Blanket,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_ANTICON_ROOFING_BLANKET_HEAVY_DUTY_FOIL,Bradford Anticon Roofing Blanket - Heavy Duty Foil,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_ANTICON_ROOFING_BLANKET_LIGHT_DUTY_FOIL,Bradford Anticon Roofing Blanket - Light Duty Foil,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_ANTICON_ROOFING_BLANKET_MEDIUM_DUTY_FOIL,Bradford Anticon Roofing Blanket - Medium Duty Foil,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_FIBERTEX,Bradford Fibertex,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_FIRE_PROTECTION_DAMPER_STRIP,Bradford Fire Protection - Damper Strip,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_FIRE_PROTECTION_FILLER,Bradford Fire Protection - Filler,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_FIRE_PROTECTION_METAL_ROOF,Bradford Fire Protection - Metal Roof,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_FIRE_PROTECTION_TILE_ROOF,Bradford Fire Protection - Tile Roof,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_FIRE_PROTECTION_WALL_BATT,Bradford Fire Protection - Wall Batt,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_FIRESEAL_PARTY_WALL_BATTS,Bradford Fireseal Party Wall Batts,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_GOLD_BATTS,Bradford Gold Batts,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_GOLD_HI_PERFORMANCE_BATTS,Bradford Gold Hi-Performance Batts,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_MULTITEL_FOIL_FACED,Bradford Multitel - Foil - Faced,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_OPTIMO,Bradford Optimo,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_POLYESTER_POLYMAX,Bradford Polyester - Polymax,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_POLYMAX_CEILING_INSULATION,Bradford Polymax Ceiling Insulation,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_SOUNDCSREEN_ACOUSTIC_BATTS,Bradford Soundcsreen Acoustic Batts,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_SOUNDSCREEN_ACOUSTIC_BRADFORD,Bradford Soundscreen Acoustic - Bradford,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_SUPERTEL_FACED_HEAVY_DUTY_FOIL,Bradford Supertel Faced - Heavy Duty Foil,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_SUPERTEL_FACED_HEAVY_DUTY_PERFORATED,Bradford Supertel Faced - Heavy Duty Perforated,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_SUPERTEL_PLAIN,Bradford Supertel Plain,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_SUPERTEL_PLAIN_PLAIN_UNFACED,Bradford Supertel Plain - Plain - Unfaced,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_THERMAL_BRADFORD,Bradford Thermal - Bradford,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_THERMAL_UNDERFLOOR_OPTIMO,Bradford Thermal Underfloor / Optimo,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_WALL_WRAPS_BLACK_LABEL_WITH_INTEGRATED_T,Bradford Wall Wraps - Black Label With Integrated Tape,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_WALL_WRAPS_ENVIROSEAL_HIGHTACK_TAPE,Bradford Wall Wraps - Enviroseal Hightack Tape,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_WALL_WRAPS_ENVIROSEAL_ULTRA_TAPE,Bradford Wall Wraps - Enviroseal Ultra Tape,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_WALL_WRAPS_LIGHT_DUTY_COMMERCIAL,Bradford Wall Wraps - Light Duty Commercial,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_WALL_WRAPS_LIGHT_DUTY_METAL_ROOF,Bradford Wall Wraps - Light Duty Metal Roof,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_WALL_WRAPS_LIGHT_DUTY_RESIDENTIAL,Bradford Wall Wraps - Light Duty Residential,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_WALL_WRAPS_MEDIUM_DUTY_POLYWEAVE_WALL_WR,Bradford Wall Wraps - Medium Duty Polyweave Wall Wrap,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
bradford,BRADFORD_WALL_WRAPS_MEDIUM_DUTY_POLYWEAVE_WRAP,Bradford Wall Wraps - Medium Duty Polyweave Wrap,https://www.csrbradford.com.au/,csrbradford.com.au,OK_OFFICIAL,200
dctech,DCTECH_ACOUSTIC_BARRIER,DCTech Acoustic Barrier,https://dctech.com.au/wp-content/uploads/2018/09/DCT_Industrial_Insulation_Brochure.pdf,dctech.com.au,OK_OFFICIAL,200
dctech,DCTECH_DCT_XPS_GA,DCTech Dct Xps Ga,https://dctech.com.au/wp-content/uploads/2018/09/DCT_Industrial_Insulation_Brochure.pdf,dctech.com.au,OK_OFFICIAL,200
dctech,DCTECH_TECSOUND,DCTech Tecsound,https://dctech.com.au/wp-content/uploads/2018/09/DCT_Industrial_Insulation_Brochure.pdf,dctech.com.au,OK_OFFICIAL,200
ecowool,ECOWOOL_ACOUSTIC_PARTITION_BATT,Ecowool Acoustic Partition Batt,https://chadgroup.com.au/wp-content/uploads/2022/09/eco-wool-datasheet.pdf,chadgroup.com.au,UNVERIFIED_MFR,200
ecowool,ECOWOOL_ACOUSTIC_PARTITION_ROLL,Ecowool Acoustic Partition Roll,https://chadgroup.com.au/wp-content/uploads/2022/09/eco-wool-datasheet.pdf,chadgroup.com.au,UNVERIFIED_MFR,200
ecowool,ECOWOOL_CONDENSHIELD_ROOF_BLANKET,Ecowool Condenshield Roof Blanket,https://chadgroup.com.au/wp-content/uploads/2022/09/eco-wool-datasheet.pdf,chadgroup.com.au,UNVERIFIED_MFR,200
ecowool,ECOWOOL_ECOSEAL_TAPE,Ecowool Ecoseal Tape,https://chadgroup.com.au/wp-content/uploads/2022/09/eco-wool-datasheet.pdf,chadgroup.com.au,UNVERIFIED_MFR,200
ecowool,ECOWOOL_NOISEBREAK_BATT,Ecowool NoiseBREAK Batt,https://chadgroup.com.au/wp-content/uploads/2022/09/eco-wool-datasheet.pdf,chadgroup.com.au,UNVERIFIED_MFR,200
ecowool,ECOWOOL_RESIDENTIAL_BATT,Ecowool Residential Batt,https://chadgroup.com.au/wp-content/uploads/2022/09/eco-wool-datasheet.pdf,chadgroup.com.au,UNVERIFIED_MFR,200
ecowool,ECOWOOL_WRAP,Ecowool Wrap,https://chadgroup.com.au/wp-content/uploads/2022/09/eco-wool-datasheet.pdf,chadgroup.com.au,UNVERIFIED_MFR,200
fletcher,FLETCHER_PINK_BATTS_WALL,Pink Batts Wall Insulation,https://insulation.com.au/product/pink-batts-insulation/,insulation.com.au,OK_OFFICIAL,200
fletcher,FLETCHER_PINK_BATTS_CEILING,Pink Batts Ceiling Insulation,https://insulation.com.au/product/pink-batts-ceiling-insulation/,insulation.com.au,OK_OFFICIAL,200
fletcher,FLETCHER_PINK_BATTS_FLOOR,Pink Batts Floor Insulation,https://insulation.com.au/products/,insulation.com.au,OK_OFFICIAL,200
fletcher,FLETCHER_SOUNDBREAK,Soundbreak Acoustic Insulation,https://insulation.com.au/product/soundbreak/,insulation.com.au,OK_OFFICIAL,200
fletcher,FLETCHER_PINK_PARTITION,Pink Partition Insulation,https://insulation.com.au/product/pink-partition-insulation/,insulation.com.au,OK_OFFICIAL,200
fletcher,FLETCHER_FI32_SEMI_RIGID,FI32 Semi-Rigid Insulation,https://insulation.com.au/product/fi32-semi-rigid-insulation/,insulation.com.au,OK_OFFICIAL,200
fletcher,FLETCHER_FI24_FLEX_DUCTLINER,FI24 Flexible Ductliner,https://insulation.com.au/product/fi24-flexible-ductliner/,insulation.com.au,OK_OFFICIAL,200
fletcher,FLETCHER_PINK_THERMAL_SLAB,Pink Thermal Slab,https://insulation.com.au/product/pink-thermal-slab/,insulation.com.au,OK_OFFICIAL,200
